text,length,words,spam
re recent hardwar repair joe we are extrem pleas with the support we receiv from your team the problem wa fix veri quickli vinc from joe langston enron enronxg on am to vinc j kaminski hou ect ect cc subject recent hardwar repair vinc recent the hardwar servic team perform work on a piec of equip for you the technician that perform the work wa jd marter and thi is just a follow up to insur that your problem wa resolv it is our goal to provid you with the best servic possibl so pleas feel free to respond to thi email if you have ani comment that may help us provid you better servic in the futur attach you will find a work log detail what wa done to resolv your issu if you have ani question or if the problem is not complet resolv pleas feel free to contact me thank you joe langston team lead hardwar servic offic cell pager,832,163,0
comput from research group good morn all thi past weekend you move two comput from ebl b and g and were suppos to instal them in ebl and eb what happen there is no comput in eb and onli the monitor in eb we need thi equip back pleas instal as soon as possibl thank and have a great day shirley,293,61,0
re waco visit great whi don t you plan on get here by p m or sooner we ll do a littl seminar at for the faculti perhap outlin your thought on the paper we are prepar we ll do the class or so i ll get you to your hotel for i teach until pm then we ll put in time tue work on the paper john at pm you wrote john per our discuss nov is fine vinc john d martin on pm to vkamin enron com cc subject waco visit vinc i have pencil you in for nov th for my class doe thi work for you thi is a monday and i would suggest you come up monday afternoon you can give a brief talk to our depart late in the afternoon and then you can talk to my ex mba at p m for an hour or so i ll get you to the hotel for the even and we can work on the paper tuesday morn i recommend thi mon noon through tue noon arrang sinc i will be out of town the weekend befor the th if thi need reshuffl let me know we ll make it work i look forward to talk with you later thi week along with mark palmer john john d martin carr p collin chair in financ financ depart baylor univers po box waco tx offic fax j _ martin baylor edu web http hsb baylor edu html martinj home html john d martin carr p collin chair in financ financ depart baylor univers po box waco tx offic fax j _ martin baylor edu web http hsb baylor edu html martinj home html,1305,286,0
re chicago partner david i sent a messag with inform to sever differ unit but no respons so far i think peopl need a specif need to focu and i shall keep the chicago partner in mind when a relev project arriv i shall resend the messag with attach on cp in a few week as a remind vinc vinc david _ barr enron net on am to vkamin enron com cc subject chicago partner vinc hope thi find you well i am sure you are more than busi but i want to see where we stand with feedback regard me coordin a potenti present by chri culp at cp risk manag regard david,551,114,0
travel announc enron global travel manag a divis of global strateg sourc is pleas to announc that american express corpor cardhold can now view account detail onlin highlight of thi servic includ review previous bill current and unbil charg review corpor direct payment and person payment appli to your account disput a charg onlin if need access custom servic hour a day day a week to log on to american express onlin servic gss ha prepar a special registr log on page for corpor cardmemb for your conveni to access it go to http travel enron com and click on the corpor card button cardmemb with card issu within the last day need to call american express custom servic to enrol the number is if you have alreadi regist your person american express card in the american express onlin servic program pleas click on the check your bill link and login use your exist user id and password you will be abl to add your american express corpor card to your exist registr by click on the updat your onlin profil link which appear on the left hand menu bar onc you are log in we hope you enjoy use american express onlin servic for question or addit inform contact traci ramsey director global travel manag at,1202,217,0
clear benefit of creativ design lt is realli hard to recollect a compani the market is full of suqgest and the inform isoverwheim but a good catchi logo styllsh statloneri and outstandlng webslt wili make the task much easier we do not promis that havinq order a ioqo your compani will automaticaliy becom a worid ieader it isguit clear that without qood product effect busi organ and practic aim it will be hotat nowaday market but we do promis that your market effort will becom much more effect here is the list of clear benefit creativ hand made origin logo special done to reflect your distinct compani imag conveni logo and stationeri are provid in all format easi to use content manag system letsyou chang your websit content and even it structur prompt you will see logo draft within three busi day afford your market break through shouldn t make gap in your budget satisfact guarante we provid unlimit amount of chang with no extra fee for you to be surethat you will love the result of thi collabor have a look at our portfolio _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interest _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _,1258,291,1
re cover design copi for energi deriv public fiona to answer your question we approv chapter for public my current affili is enron n a grant left the compani but my advic it to leav hi bio as is it reflect hi employ statu when he wa work on the chapter i don t think we should updat the bio and advertis hi new employ ad materi is fine vinnc,341,70,0
rice program in financi engin dear vinc toni and i are look forward to meet with you tomorrow thur at a m regard the rice ini in financi engin attach to thi messag is our draft plan for the propos undergradu program i will also bring a copi to the meet in the morn see you tomorrow best regard kathi katherin bennett ensor professor and chairperson depart of statist ms rice univers houston tx ensor rice edu phone fax draft plano doc,434,82,0
risk contact steve i talk to sh n about your paper pleas feel free to contact her directli and discuss the public option vinc sh n milli risk book haymarket london swli rx phone fax e mail shan risk co uk www riskpubl com,221,44,0
super saturday particip and off cycl interview request thank you for volunt your time for thi weekend s super saturday we appreci your commit to enron s recruit success at thi time we do have an adequ number of interview and will not need you to sacrific your saturday howev as last minut chang occur in the interview schedul we may have to contact you for back up although we are in good shape so far for saturday our off cycl recruit depart is look for interview volunt for the follow date thursday novemb th from a m p m thursday novemb th from a m p m thursday decemb th from a m p m over candid will be interview over these day the candid will be a combin of associ and analyst repres school such as princeton harvard univers of north carolina notr dame univers of illinoi emori and mani other each candid will have interview pend the outcom of their interview we will invit them to stay and attend super saturday that weekend if for some reason we decid not to further pursu the candid we will fli them home that friday morn we are ask enron employe manag level or higher to volunt at least one hour to interview candid you will see two candid in that time if you can volunt for more than an hour or for more than just one of the state date that would be great your help is need pleas contact cathi lira at cathi lira enron com or x as soon as possibl if you can volunt ani time for interview thank again for your particip in the associ analyst program,1458,282,0
re invit to my hous anthoni thank for the invit what about april i have commit to differ speak engag chariti off site etc for all the saturday prior to thi date vinc from anthoni mend enron commun on pm to vinc j kaminski hou ect ect cc subject invit to my hous vinc i hope you are well sorri i have not been in touch but i have been swamp tri to build my organ simultan as i endeavor to understand eb and navig it polit terrain quit interest i shall tell you more later my wife elisabeth and i would love to have you for dinner at our hous ani saturday at you conveni would pleas let me know which saturday would be suitabl we are both look forward to it so pleas let me know thank toni,687,140,0
re kwi user group vinc ye pleas go ahead david origin messag from vinc j kaminski enron com mailto vinc j kaminski enron com sent april to djw kwi com subject re kwi user group david i can ask our ceo john sherriff pleas let me know by a m central time wednesday vinc david warwick on pm to vinc j kaminski enron com cc subject re kwi user group vinc sorri to hear you can not make it you would obvious have been the big catch in term of a london base replac who did you have in mind and what sort of subject could they cover david origin messag from vinc j kaminski enron com mailto vinc j kaminski enron com sent april to djw kwi com cc vinc j kaminski enron com shirley crenshaw enron com subject re kwi user group david i regret to inform you i am unabl to attend the confer due to previou commit would you consid a speaker form our london offic vinc david warwick on am to vinc j kaminski enron com cc subject re kwi user group vinc ani further thought on thi david origin messag from vinc j kaminski enron com mailto vinc j kaminski enron com sent april to djw kwi com cc vinc j kaminski enron com vkaminski aol com subject re kwi user group david thank for the invit i shall check my schedul on monday and will get back to you regard the confer i hope you will a veri happi easter vinc david warwick on pm to vinc j kaminski enron com cc subject kwi user group dear vinc pleas may i reintroduc myself we met last year at the sydney eprm confer which my compani kwi sponsor i chair the session at which you spoke as you may rememb my compani kwi are one of the world s lead provid of system kw and consult for energi trade and risk manag we have over client worldwid includ mani of the world s lead energi compani not enron unfortun north america tva ontario power cinergi bonnevil power europ enel atel electrabel edf nordic vattenfal fortum sydkraft statkraft birka energi norsk hydro each year we stage a kwi user forum a day event attend by lead trade and risk staff from our client last year there were about deleg the agenda primarili focuss on issu surround risk manag for the energi sector the agenda compris keynot present on burn risk issu from industri lead energi speaker and practic workshop focuss around use our softwar thi year event is at a luxuri hotel in the wonder spanish citi of barcelona and run from the even of sunday septemb th to tuesday septemb th the main confer dinner is on the monday even and is alway a memor event thi year it is in a lead barcelona restaur preced by a bu tour of the citi with a stop for pre dinner drink i would like to invit you to make the open keynot address the highlight of the confer the subject could be a gener energi risk relat topic a gener insight into the secret of enron s continu success in the energi market your thought on the futur develop on energi market and other commod relat bandwidth etc worldwid obvious we would cover all your delag cost includ accomod food and drink what s in it for you mani of our user are some the energi sector lead risk thinker and i m sure you would enjoy meet them and exchang view pleas let me know if you are abl to accept the invit best regard david warwick market dierctor and co founder,3199,618,0
an innov plan for today s market give your client what they want and need guarante death benefit and long term care benefit without expens and continu long term care premium lifetim guarante return of premium guarante for singl pay plan convert tax defer to tax free benefit for your client heir simplifi underwrit non medic no blood no urin no ekg have your client complet a question applic fax to underwrit and gener within hour you will have statu call or e mail us today or pleas fill out the form below for more inform name e mail phone citi state the futur seri convent march join us in maui dure prime season an experi you will never forget up to maximum must remain in polici after thi benefit is exercis commiss on singl pay plan age singl pay plan onli product and certain featur not avail in all state the futur protector seri polici form iswl iswl iswl iswl iswl iswl is underwritten by monument life insur compani rider cost and featur vari accord to state for broker use onli not approv for use with the gener public as advertis for purchas of annuiti or insur coverag anfg we don t want anyon to receiv our mail who doe not wish to thi is profession commun sent to insur profession to be remov from thi mail list do not repli to thi messag instead go here http www insurancemail net legal notic,1309,244,1
re from a previou summer intern dear giusepp unfortun i am no longer with the associ and analyst recruit depart and will be unabl to assist you directli pleas contact traci warner who is now respons for recruit she will be abl to assist you directli traci can be contact at traci warner enron com i would also recommend have vinc kaminski contact her as well to ensur that all commun are in order best regard celest robert giusepp andrea paleologo stanford edu on pm pleas respond to gappi stanford edu sent by gappi stanford edu to celest robert cc subject from a previou summer intern celest my name is giusepp a paleologo and you ami rememb me i wa a summer intern last summer in the research group and attend the hire event thi year at stanford in that occas i had an inform offer from vinc kaminski and the assur that i would receiv a written one in the follow two week but sinc then i have not receiv ani letter from enron i would like to know if the offer is still valid and if it ha been sent i am ask becaus i am in the process of evalu my offer and would like to wait for enron befor i make my final decis thank in advanc giusepp paleologo giusepp a paleologo email gappi stanford edu offic phone,1206,232,0
re resum i appreci your recommend of van for a summer internship with enron i have commun with van and let her know that she will have a place on our interview schedul at rice i will keep you updat regard the statu of van s applic thank you christi young recruit enron vinc j kaminski am to christi young hou ect ect beth miertschin hou ect ect cc vinc j kaminski hou ect ect mike a robert hou ect ect subject resum christi and beth van work with us dure the summer and over the winter break she did an outstand job i would like to recommend her for anoth summer internship and also keep her in mind for the futur employ vinc forward by vinc j kaminski hou ect on am van t ngo on pm to vinc j kaminski hou ect ect cc shirley crenshaw hou ect ect subject resum dear vinc pleas find attach a copi of my resum i have talk with christi young and beth miertschin the colleg recruit for the a of those i would be most interest in one of the financ rotat i would be happi to explor one of the number of group within thi area pleas let me know if thi is suffici or if you will need me to give more specif indic of which depart i would like to be consid for an internship i greatli appreci your consider regard my job opportun with enron pleas let me know if there is anyth els i can do to facilit thi process i look forward to our meet again sincer van ngo p s shirley i have mail to you my park permit pleas contact me if you had ani problem with it myresum doc,1454,297,0
vinc here is whi analyt var doe not work for non normal variabl rakesh review thi argument as well tanya,104,20,0
hc costless collar andrea we finish the the costless collar valuat see the spreadsheet for detail we check the bloomberg for volatil assumpt the day volatil is around sinc the option is for year the volatil should be somewhat smaller so we put an array of calcul with the volatil rang from to if you have ani question pleas call me or bob lee zimin forward by zimin lu hou ect on am bob lee enron am to zimin lu hou ect ect cc subject hc costless collar,453,88,0
peniss growth patch are here quintessenti good morn sir check out the discount these guy are offer on enlarg patch steel packag patch reg now free ship too silver packag patch reg now free ship and free exercis manual includ gold packag patch reg now free ship and free exercis manual includ platinum packag patch reg now free ship and free exercis manual includ million of men are take advantag of thi revolutionari new product don t be left behind my wife ha becom so much more interest in sex and now often initi thank you peniss viagr patch for enrich my marriag through an enhanc sexual relationship rena sherman tri thi peniss growth patch out and see how it can chang your life,684,124,1
re vol model from pavel zadorozhni on pm to grant masson hou ect ect tanya tamarchenko hou ect ect naveen andrew corp enron enron cc subject vol model it s been a while sinc i put thi togeth some assumpt such as those about the current var methodolog may not be correct but my idea and the math involv are hope reason let me know if you have ani question pavel x,362,72,0
re ut short cours travel arrang martin i can join the car pool vinc from martin lin on am to vinc j kaminski hou ect ect vasant shanbhogu enron enronxg sandeep kohli enron _ develop enron _ develop lanc cunningham na enron enron sevil yaman corp enron enron cc subject ut short cours travel arrang if the schedul work perhap a carpool is best for attend the cours given the number of us go vasant ha offer to drive dependi on drive speed and traffic leav houston by am should give suffici time to make the lpm class includ some time for lunch pleas let me know if you are interest in the carpool or have altern plan or suggest thank martin,639,122,0
re sevil yamen ann thank vinc from ann labb enron enronxg on pm to vinc j kaminski hou ect ect cc subject sevil yamen good news i final receiv the memo from legal that accompani project bonus i have left sevil a voic mail to contact me at her earliest conveni sevil should receiv thi payment on april th,303,59,0
chairman s award supervisor announc hello to each of you i would like to let you know that i will be facilit the chairman s award program a vision valu initi design to recogn those employe who daili embodi enron s valu of respect integr commun and excel thi is an annual employe driven award which encourag employe to nomin their everyday hero a critic compon of the award process and one in which ken lay ha given hi full support is the employe select committe thi year s select committe is made up of a divers represent from our workforc both in the us and around the world these individu were chosen as last year s chairman s roundtabl and have been invit to be part of thi year s employe select committe their infal enthusiasm for enron s vision valu will support the seamless transit from recogn winner to award decis maker which is necessari to sustain the spirit of the award you are be notifi becaus one of your employe is on thi import committe the time commit will be primarili dure the first two week of octob when we will meet either in person or via video phone conferenc to review the nomin and select the winner i hope you will congratul and support them as thi is a special honor to be ask to serv on the employe select committe if you have ani question at ani time pleas feel free to contact me via email or phone warm regard charla rees member of the employe select committe billi ahern omaha ne bobby brown portland or karen campo houston tx jaiprakash desai mumbai india gari douthwait teesid england donna johnson portland or jani hansen portland or gene lauritsen beatric ne doug mcneilli houston tx kevin moor houston tx mason morri jenkintown pa craig sutter houston tx sue tihista mandan nd,1715,315,0
re the next newslett dear vinc thank you i feel much better now sam vinc j kaminski ect am to william smith corp enron enron cc vinc j kaminski hou ect ect subject re the next newslett sam good think i shall also write an articl over the weekend so we shall have one in reserv vinc enron north america corp from william smith enron am to vinc j kaminski hou ect ect cc elena chilkina corp enron enron subject the next newslett good morn vinc as i will be on vacat tomorrow until monday the th i m enlist elena chilkina s help in produc thi monday s nov newslett here s how i hope it will work i ve ask alex huang to tri to get hi articl to you by friday for your review i m attempt to get with sharad today to get hi photo and remind him about the bio piec for page one he should be the featur for monday i will also schedul a person and an articl probabl from charli weldon for the th if alex s articl is a two parter we ll just do part that day instead for all submiss for thi come monday s issu i would ask that they be e mail to elena chilkina if you notic someth i may have miss would you pleas let me know thank you sam,1125,235,0
