text,length,words,spam
re confidenti sophi thank i shall discuss thi with steve as soon as we have the nomin form sign i can do it while he is stioll here at houston vinc sophi kingsley am to dale surbey lon ect ect cc vinc j kaminski hou ect ect michel small lon ect ect subject re confidenti we need to get a nomin form sign by you vinc onc we have thi you guy can discuss the figur with steve and onc everyth is agre we will get the nomin form sign by sherriff and the agreement drawn up i will get one up to you today tomorrow dale surbey to vinc j kaminski hou ect ect cc sophi kingsley lon ect ect michel small lon ect ect subject re confidenti sophi what do we need to do to implement thi vinc do you want to go through thi with steve while he s in houston dale vinc j kaminski to sophi kingsley lon ect ect cc dale surbey lon ect ect vinc j kaminski hou ect ect michel small lon ect ect subject re confidenti sophi i think it s a fair deal vinc sophi kingsley am to dale surbey lon ect ect cc vinc j kaminski hou ect ect michel small lon ect ect subject re confidenti both thank for your comment and comparison it is good to get context base on your comment here would be my propos o basic salari ol k kicker for each of the year these are paid as a lump sum on each anniversari guarante therefor guarante salari is effect o thi is complet separ and in addit to ani perform bonu increas the valu of option to o k to vest as befor which leav a hang out there at the end of the contract just fyi anjam is current on o but doe not have an agreement so thi would effect put a k gap between the two let me know your thought dale surbey to sophi kingsley lon ect ect cc subject re confidenti sophi here s vinc s comment on your propos for steve also what s a yr exec how do the kicker work are they basic a guarante minimum bonu or increment bonu dale forward by dale surbey lon ect on vinc j kaminski to dale surbey lon ect ect cc vinc j kaminski hou ect ect subject re confidenti dale thank for your messag i don t know the labor market in london that well but here the market for quant is veri hot steve is in my view an except talent person and i would go an extra mile to retain him long term for the compani i would adjust the base salari or the kicker upward a bit o basic is what anjam is receiv current if i rememb correctli steve ha a much higher valu to enron than anjam vinc dale surbey am to vinc j kaminski hou ect ect cc subject confidenti vinc thi is the packag hr is propos for steven what do you think dale forward by dale surbey lon ect on sophi kingsley to dale surbey lon ect ect cc subject confidenti sorri dale long day here are the propos number year exec o basic current o k ol k each year kicker worth of option to vest let me know what you think regard sophi,2764,566,0
gorgeou custom websit complet cumg yqkc beauti custom websit complet get a beauti custom web site or your redesign for onli we have refer coast to coastand will give you plenti of site to view includ up to page you can add more java rollov button feedback form more it will be construct to your tast and specif we do not use templat our site are complet custom must host with us mo meg email account control panel front page graphic statist more for site to view complet below or call our messag center at hour your call will be return promptli note if you are use a web base email program such as yahoo hotmail etc the form below will not work instead of use the form click here you must includ your name phone and state to get a respons no except name phone w ac state type project new site redesign current site comment your inform is neither sold nor share with third parti under ani circumst to be elimin from futur mail click here icum gyqk cvph z,953,182,1
a applic model kim after yestersday s meet i ve come up with an idea which is applic to the zone ef and seem also to be applic to the broader area the model assum that if there are posit spread of energi product between pair of locat we can alway find the possibl of swaption thi assumpt as discuss with jim and sean is a reason approxim i suggest that the prototyp be built up at thi model if you think that it is ration if you interest in the model i will explain it to all of you best regard youyi,500,103,0
re test tom the confer in new york is held on may and may i can visit wharton the day befor vinc kaminski piazz thoma on am to vinc j kaminski cc subject re test vinc i enjoy talk with you yesterday and look forward to receiv inform rel to your visit to campu tom piazz origin messag from vinc j kaminski smtp vinc j kaminski enron com sent tuesday april pm to piazzet wharton upenn edu subject test test,404,80,0
dhabol jeff we shall forward to you shortli a copi of the messag from sandeep with the number you have request what follow below are the extract from two recent articl on the power situat in india publish by the financi time the first articl describ recent power outag in northern india affect million of peopl one possibl line of defens is point out to the valu of output lost due to power shortag it is obviou that the valu of lost product exce the cost of power produc by the dhabol plant expens as it may be the power cut affect million peopl the second articl is enron specif vinc asia pacif power failur hit north india financi time jan by angu donald ten of million of peopl were left without electr in northern india yesterday after a power grid breakdown electr wa gradual switch on in some area and most part of the capit new delhi with to per cent of suppli expect to be restor by the end of the day accord to power grid offici the associ chamber of commerc and industri assocham a lead busi organis express deep concern and call for a mechan to prevent futur disrupt that could crippl the economi the power failur across eight indian state includ new delhi disrupt train servic water suppli and the telephon network and forc hospit to switch to emerg gener the fault occur on the northern grid which provid electr for m peopl and affect the state of delhi haryana punjab uttar pradesh himach pradesh madhya pradesh rajasthan and jammu and kashmir a breakdown at a sub station in kanpur in uttar pradesh india s most popul state caus an overload of power on other line which then fail as well train stop run for most of the day and signal system were damag new delhi intern airport wa also slightli affect befor it own power suppli could be engag we will probe into the reason for the failur it is most like to be a technic failur but we will investig whi it happen suresh prabhu the power minist wa quot as say by press trust of india india suffer regularli from power problem becaus of lack of fund to upgrad infrastructur theft of suppli is also a big problem thirti per cent of the countri s electr is stolen accord to analyst in new delhi as much as per cent is stolen two year ago a power failur black out uttar pradesh and delhi for hour assocham issu a statement say that increas industri demand would exacerb the problem alreadi face by india s ineffici power sector the slow progress particularli in strengthen the transmiss and distribut system and ever increas theft will contribut to worsen the power suppli situat further copyright the financi time limit copyright the financi time limit ft and financi time are trademark of the financi time privaci polici term jan by khozem merchant enron the us energi produc and a constant target of critic in india is hit back with a campaign to revers it imag as a profit multin it myth and realiti offens in local newspap follow the west indian state of maharashtra s decis to review the tariff it pay the texa base compani whose dollar bn electr gener plant at dabhol is india s biggest singl foreign invest maharashtra s tariff ha more than doubl sinc and is three time greater than that charg by other independ power produc ipp the tariff ha risen becaus of the depreci of the rupe against the dollar and the high but now fall price of naphtha fuel the state also pay a fix capac charg of rs m dollar m a month reflect the huge project cost and controversi irrespect of consumpt a showdown look inevit reminisc of a clash six year ago that damag india s appeal to foreign investor a former offici of the world bank which ha criticis the deal say enron is emerg as the east india compani of the st centuri a refer to the british trader that colonis key area of the indian economi in the th centuri the stand off is the latest blot on india s power sector the uk s powergen and cogentrix of the us have quit india recent frustrat by long approv procedur inadequ payment mechan or becaus of higher return elsewher india ha lost time and opportun and ha driven return down by six percentag point say gerri grove white former india gener manag of powergen which ha sold it mw plant in gujarat to china light power of hong kong india s nation plan for the five year to say gener capac must rise by mw to about mw but sinc ipp have ad onli mw and mw remain under construct thi is insuffici to support offici project of to per cent econom growth enron wa a bellweth of india s liberalis win fast track project approv in the earli s phase a mw plant fuell by expens naphtha came on stream in may and phase a dollar bn plant of mw capac that will run on cheaper liquefi natur ga lng will be complet thi year onli two of seven other fast track propos have achiev financi closur from the outset enron encount attack culmin in maharashtra s then nationalist govern cancel the project befor renegoti term no less oner vilasrao deshmukh chief minist of the successor govern say the power purchas agreement is unafford enron whose attack also includ cultur chauvinist want to maintain good polit relat in a hostil but lucr environ enron view india as a test ground for it evolut from a tradit manag of power plant to a broad base trader of commod such as energi ga and bandwidth to support these ambit enron hope to trade energi between power surplu and deficit state onc legisl is pass thi year it is build an lng termin and pipelin to trade import natur ga and it is lay a km fibr optic network to trade bandwidth space in a countri desper short of thi new economi commod in ani event enron believ it ha a watertight contract it is support by mani that believ ani subvers of the contract would confirm investor percept of maharashtra india s financi and industri hub as an unreli destin for invest mr deshmukh who ha avoid the languag of hi predecessor which threaten to dump dabhol into the arabian sea is under pressur from radic member of hi wobbl coalit but hi option are limit scrap the project would be ruinou for an econom troubl state that would have to compens sharehold maharashtra state electr board the local util and enron s main client is oblig to dispatch or off take per cent of dabhol s output yet mseb ha never honour these guarante it off take ha averag per cent sinc the plant open and in effect mseb ha been pay a lot more while consum a lot less power one reason off take is low is becaus the state s tough new regul ha told mseb to buy from cheaper sourc enron say the tariff would be rs kwh if mseb s off take averag per cent but with off take a third lower the averag tariff is rs per unit and often higher in octob the tariff wa rs per unit when off take wa about per cent enron say tariff should come down when phase run on cheaper lng start these cost pressur have forc mseb to take up onli half of a per cent equiti option in phase enron ha acquir the balanc and mandat banker to find a buyer enron s difficulti have undermin the appeal of ipp which have fail to deliv the flood of invest potenti ipp fear they would never be paid by state gener board that have becom a byword for corrupt manag of power reform of state electr board whose uneconom price mean industri user subsidis poor farmer as well as transmiss and distribut t d servic to check huge theft and technic loss is overdu given the limit resourc money would be better spent on t d rather than on new plant say oliv blackabi manag director of n m rothschild in india which is advis karnataka on the privatis of it distribut network for the moment attent is fix on enron s abil to satisfi the compet interest of investor and client as sanjay bhatnagar chief execut offic of enron india said in a recent trade magazin one of the key lesson learn from phase is have flexibl to deal with extern copyright the financi time limit copyright the financi time limit ft and financi time are trademark of the financi time privaci polici term condit,7884,1476,0
fw applic for open posit within enron dear mr kaminski just want to let you know that i have submit my slightli revis resum attach for the follow open posit within enron i am seek an opportun to have a job interview with the right individu i know you have been tri to help me thi is a good time for a meet with someon within these depart credit analyst spec sr job dept trade credit toni vasut manag job dept ena consolid report toni vasut director b dept invest ventur broadband servic complianc manag job dept due dilig asset manag i shall therefor appreci your guidanc on how i can come in for a job interview as you know i am realli interest in work for enron henc request for your help thank you sincer maruti d more cfa origin messag from more to vinc j kaminski date monday februari pm subject re person dear mr kaminski thank you veri much for meet with me again today over lunch i appreci the opportun to catch up with you pleas find attach my current resum both a short and a long version i have work as a trader portfolio risk manag and a stock analyst i have trade deriv bond and stock and manag insur and pension invest portfolio to maxim risk adjust return let me highlight some of my work experi trade and risk manag a structur negoti and trade otc interest rate swap cross currenc swap swaption and exchang trade equiti index futur and option made powerpoint present to garp and the uoh on credit deriv b develop invest hedg program util exchang trade bond futur and interest rate swap c trade and manag pension and insur fix incom portfolio to maxim total return and fund ratio bond trade treasuri agenc mb cmo ab corpor yanke and foreign d trade and manag stock mutual portfolio for total return e creat a comput program to quantifi the attribut of total return for fix incom portfolio rel to market return f program invest complianc rule to monitor the manag of domest and global stock bond and money market mutual fund g supervis market risk credit risk legal risk and oper risk of deriv bond money market secur and equiti polici report and project a develop invest polici guidelin to manag fix incom portfolio b rewrot deriv polici manual c prepar a page powerpoint slide present on india for the senior manag d prepar and present invest report to cio invest committe and board of truste i shall therefor appreci your help in connect me with the right individu within enron for a job interview to work as a financi trader risk manag i can provid excel refer upon request thank you for the lunch sincer maruti d more cfa more insync net origin messag from vinc j kaminski to more date tuesday januari pm subject re fw luncheon meet asap hello i shall be travel thi week i shall be glad to meet you for lunch next week pleas give me a call monday at vinc more on am to vinc j kaminski hou ect ect cc subject fw luncheon meet asap dear mr kaminski just to bring you up to date i am no longer with american gener i shall therefor appreci an opportun to meet with you for lunch at the earliest possibl time i can be reach at thank you maruti more origin messag from more to vinc j kaminski date friday decemb pm subject re luncheon meet thank you for your respons i wa veri happi to hear from you i am also take next week off and will be back to work on decemb th pleas do call me when you get back would veri much appreci the opportun to have a quick lunch with you if possibl hope everyth is go well have wonder christma holiday regard maruti more o origin messag from vinc j kaminski to more cc vinc j kaminski date friday decemb pm subject re luncheon meet hello i shall be take a few day off around xma i shall call you at the end of decemb when i get back to the offic with best holiday wish vinc more on pm to vinc j kaminski hou ect ect cc subject re luncheon meet dear mr kaminski how are you do i want to find out if we can meet again for a quick lunch you might know that in maharashtra india there is now a new chief minist ceo of the state govern i am proud to say that he and i are from the same town latur i would realli enjoy talk with you again at your conveni i will call you tomorrow to follow up thank you sincer maruti more origin messag from vinc j kaminski to more cc vinc j kaminski vkaminski aol com date thursday juli am subject re luncheon meet dear mr more let s meet at in the lobbi of the enron build we can walk to one of the restaur in the downtown area vinc kaminski embed enron capit trade resourc corp imag move to file from more picl pcx pm to vinc j kaminski hou ect cc subject luncheon meet dear mr kaminski i am look forward to our luncheon meet on thi friday juli at am pleas let me know where we should meet thank you for take time out from your busi schedul sincer maruti more tel attl htm bio home doc more home doc consult doc,4786,927,0
re instal of new program i gave you local admin right on your laptop yesterday what you have to do is to log into the laptop use the local machin account the id and the password is the same as your corp login now the password on the local account will never chang if you have a minut today i will show you how let me know a time phillip randl desktop support specialist x origin messag from kaminski vinc sent tuesday may pm to randl phillip c cc kaminski vinc subject instal of new program phillip how can i instal new program on my laptop without the administr s privileg one exampl when i travel i use aol to get access to my mail and to commun with the offic window doe not allow me to instal it also i have my privat statist softwar i often use when i work at night dure busi trip i would like to load it as well vinc,822,166,0
contract updat sheila some minor differ between the draft and the final execut version i have forgotten to bring the draft today i shall send a copi to you tomorrow there were some hand written chang made by greg ijn the draft that were not transfer to the final version vinc,275,51,0
survey inform email current note user to ensur that you experi a success migrat from note to outlook it is necessari to gather individu user inform prior to your date of migrat pleas take a few minut to complet fill out the follow survey when you finish simpli click on the repli button then hit send your survey will automat be sent to the outlook migrat mailbox thank you outlook migrat team full name login id extens offic locat what type of comput do you have desktop laptop both do you have a pda if ye what type do you have none ipaq palm pilot jornada do you have permiss to access anyon s email calendar if ye who doe anyon have permiss to access your email calendar if ye who are you respons for updat anyon els s address book if ye who is anyon els respons for updat your address book if ye who do you have access to a share calendar if ye which share calendar do you have ani distribut group that messag maintain for you for mass mail if ye pleas list here pleas list all note databas applic that you current use in our effort to plan the exact date time of your migrat we also will need to know what are your normal work hour from to will you be out of the offic in the near futur for vacat leav etc if so when from mm dd yy to mm dd yy,1248,250,0
brownsvil peaker data hey guy further to our meet here courtesi of john t are the address to view the peaker data for our upcom test a o _ dropbox peakerdata peakersl htm b o _ dropbox peakerdata peaker htm at the present time these page display on microsoft internet explor onli type in the abov url in the address area of your ie the page refresh automat onc everi minut cheer scott,384,73,0
look for good it team we do softwar engin looklng for a good lt team there can be mani reason for hire a profession lt team lf you ve got an activ on iin busi and you are dissatisfi with the guaiiti of your currentsupport it cost or both lf your busi is expandinq and you re ionq for a profession support team if you have specif softwar requir and you d iik to have your soiution custom toqetherwith warranti and reiiabl support lf you have the perfect busi idea and want to make it a reaiiti if your project ha stall due to lack of addit resourc if you need an independ team for benchmark optim qualiti assur if you re look for a truli profession team we are at your servic just visit our websit _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interest _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _,921,245,1
we are one of the world lead legal sourc for male impot treatment your on line guid in pill world bless are those who can give without rememb and take without forget beauti in thing exist in the mind which contempl them it is pleasant at time to play the madman,261,51,1
term paper stuart i can not open your attach vinc kaminski,58,11,0
re corpor card ye toni mike author you for a corp card howev that s someth your asst can do in london for you if you need further asst pleas inform kevin moor toni hamilton enron am to mike a robert enron com tani nath enron com kevin g moor enron com cc subject corpor card is it possibl for me to get a corpor card and if so who do i need to contact regard thi thank toni,373,79,0
garden ornament ppu our delight garden ornament combin the finest craftsmanship in woodwork with the lastest technolog in paint and hardwar we are the world s biggest whirligig maker sincer studio t inc usa the home of heller whirligig remov e mail base commerci commun avoid unnecessari spend on catalog and paper and help to preserv valuabl natur resourc such as forest and oil we do not wish to share our valuabl inform about whirligig with those who are not interest should you not wish to receiv inform from us in the futur pleas click on the follow remov link even though our databas cleans might be subject to delay or error we will remov your e mail address perman from our databas howev pleas realiz that remov from our databas doe not guarante that your e mail address will be delet from the mani other e mail market who construct databas themselv by harvest from web site or by buy ani of the thousand of list of e mail address that are openli for sale on the internet,979,179,1
california updat pleas treat as confidenti a sourc had a meet today with california state treasur phil angelid here are the main point from their convers anglelid certain that socal will go bankrupt corrobor our line over the past four month anglelid state with confid that socal would go bankrupt and that he wa surpris they hadn t alreadi he note that the onli reason they haven t yet is that they were too stupid to ring fenc the parent and that their two biggest equiti holder were scream not to do it he ad that the davi socal mou is dead and that all the plan b s are specul at best he also thought that socal wa be naiv if they thought they would get a better deal from the legislatur than from the bankruptci court bond issuanc b not enough angelid conced that a b bond issu would not be enough to buy power for the summer and that the true cost would probabl be b the onli reason they didn t issu more is that angelid felt that b wa all the market could handl the current game plan for bond assum an averag peak price for power of mwh which angelid said explain the differ between hi estim and the higher estim from state comptrol s kathleen connel s offic new gener construct anglelid wa explicit that the california public power author author by the legislatur last week will build plant and not stop until we california ha a capac cushion abov expect demand angelid expect the state to be short on power all summer,1426,270,0
re request for histor curv inform sure i am alreadi take care of that thank paulo issler vinc j kaminski am to paulo issler hou ect ect cc subject request for histor curv inform paulo can you pleas help him with thi vinc forward by vinc j kaminski hou ect on am enron north america corp from mike barri enron am to vinc j kaminski hou ect ect cc subject request for histor curv inform vinc per our convers thi morn i would appreci the follow histor curv inform as soon as possibl on februari what wa the summer strip for vent to ml demarc to ml and vent to chicago on juli what wa the august strip for vent to chicago on may what wa the may strip for vent to chicago on may what wa the june strip for vent to chicago on june what wa juli strip for vent to chicago on sep what wa the octob strip for vent to ml thank you in advanc for your prompt attent to thi matter pleas call me if you have ani question thank again mike barri,928,188,0
request submit access request for toni harri enron com you have receiv thi email becaus you are list as an altern data approv pleas click approv to review and act upon thi request request id approv stinson gibner enron com request creat date pm request for toni harri enron com resourc name eneh houston common research read write resourc type directori,353,61,0
remind happi new year to all don t forget to get regist earli for thi year s confer it promis to be the best yet the fun stuff is alreadi organ and the program look to be the best that trail boss titman ha yet produc notic the friendli encourag translat discount in the registr fee for earli registr the confer info and registr form can be found at happi new year and hope to see you in san antonio in april john john d martin carr p collin chair in financ financ depart baylor univers po box waco tx offic fax j _ martin baylor edu web http hsb baylor edu html martinj home html,579,116,0
comput from research group good morn all thi past weekend you move two comput from ebl b and g and were suppos to instal them in ebl and eb what happen there is no comput in eb and onli the monitor in eb we need thi equip back pleas instal as soon as possibl thank and have a great day shirley,293,61,0
tage resum submitt vinc two candid for your review pleas call me paul johnson cpc presid pleas visit our websit www austingrp com wood shelli doc jpbresum doc,158,28,0
